For a loan of $10000.00, for 5 years with an annual interest rate of 10.0%,
 the monthly payment is 212.47.
  Pmt#    Beg Balance    Payment    Interest    Principle    End Balance
     1       10000.00      212.47       83.33      129.14        9870.86
     2        9870.86      212.47       82.26      130.21        9740.65
     3        9740.65      212.47       81.17      131.30        9609.35
     4        9609.35      212.47       80.08      132.39        9476.96
     5        9476.96      212.47       78.97      133.50        9343.46
     6        9343.46      212.47       77.86      134.61        9208.85
     7        9208.85      212.47       76.74      135.73        9073.12
     8        9073.12      212.47       75.61      136.86        8936.26
     9        8936.26      212.47       74.47      138.00        8798.26
    10        8798.26      212.47       73.32      139.15        8659.11
    11        8659.11      212.47       72.16      140.31        8518.80
    12        8518.80      212.47       70.99      141.48        8377.32
    13        8377.32      212.47       69.81      142.66        8234.66
    14        8234.66      212.47       68.62      143.85        8090.81
    15        8090.81      212.47       67.42      145.05        7945.76
    16        7945.76      212.47       66.21      146.26        7799.51
    17        7799.51      212.47       65.00      147.47        7652.03
    18        7652.03      212.47       63.77      148.70        7503.33
    19        7503.33      212.47       62.53      149.94        7353.39
    20        7353.39      212.47       61.28      151.19        7202.20
    21        7202.20      212.47       60.02      152.45        7049.74
    22        7049.74      212.47       58.75      153.72        6896.02
    23        6896.02      212.47       57.47      155.00        6741.02
    24        6741.02      212.47       56.18      156.30        6584.72
    25        6584.72      212.47       54.87      157.60        6427.12
    26        6427.12      212.47       53.56      158.91        6268.21
    27        6268.21      212.47       52.24      160.24        6107.98
    28        6107.98      212.47       50.90      161.57        5946.41
    29        5946.41      212.47       49.55      162.92        5783.49
    30        5783.49      212.47       48.20      164.27        5619.22
    31        5619.22      212.47       46.83      165.64        5453.57
    32        5453.57      212.47       45.45      167.02        5286.55
    33        5286.55      212.47       44.05      168.42        5118.13
    34        5118.13      212.47       42.65      169.82        4948.31
    35        4948.31      212.47       41.24      171.23        4777.08
    36        4777.08      212.47       39.81      172.66        4604.42
    37        4604.42      212.47       38.37      174.10        4430.32
    38        4430.32      212.47       36.92      175.55        4254.76
    39        4254.76      212.47       35.46      177.01        4077.75
    40        4077.75      212.47       33.98      178.49        3899.26
    41        3899.26      212.47       32.49      179.98        3719.28
    42        3719.28      212.47       30.99      181.48        3537.81
    43        3537.81      212.47       29.48      182.99        3354.82
    44        3354.82      212.47       27.96      184.51        3170.31
    45        3170.31      212.47       26.42      186.05        2984.25
    46        2984.25      212.47       24.87      187.60        2796.65
    47        2796.65      212.47       23.31      189.17        2607.49
    48        2607.49      212.47       21.73      190.74        2416.75
    49        2416.75      212.47       20.14      192.33        2224.42
    50        2224.42      212.47       18.54      193.93        2030.48
    51        2030.48      212.47       16.92      195.55        1834.93
    52        1834.93      212.47       15.29      197.18        1637.75
    53        1637.75      212.47       13.65      198.82        1438.93
    54        1438.93      212.47       11.99      200.48        1238.45
    55        1238.45      212.47       10.32      202.15        1036.30
    56        1036.30      212.47        8.64      203.83         832.47
    57         832.47      212.47        6.94      205.53         626.93
    58         626.93      212.47        5.22      207.25         419.69
    59         419.69      212.47        3.50      208.97         210.71
    60         210.71      212.47        1.76      210.71           0.00
